Date,Arrivals
1/3/2023,112000
1/4/2023,122000
1/5/2023,95800
1/6/2023,94900
1/7/2023,122000
1/8/2023,125000
1/9/2023,142000
1/10/2023,170000
1/11/2023,185000
1/12/2023,243000
1/1/2024,170000
1/2/2024,235000
1/3/2024,139000
1/4/2024,141000
1/5/2024,113000
1/6/2024,107000
1/7/2024,140000
1/8/2024,137000
1/9/2024,145000
1/10/2024,177000
1/11/2024,187000
1/12/2024,248000
1/1/2025,178000
1/2/2025,230000
1/3/2025,159000
1/4/2025,154000
1/5/2025,128000
1/6/2025,118000
1/7/2025,154000
1/8/2025,147000
1/9/2025,149000
1/10/2025,181000
1/11/2025,190000
1/12/2025,254000
1/1/2026,184000
1/2/2026,227000
1/3/2026,174000
1/4/2026,162000
1/5/2026,139000
1/6/2026,125000
1/7/2026,163000
1/8/2026,154000
1/9/2026,154000
1/10/2026,183000
1/11/2026,194000
1/12/2026,259000
1/1/2027,189000
1/2/2027,226000
1/3/2027,186000
1/4/2027,168000
1/5/2027,147000
1/6/2027,130000
1/7/2027,168000
1/8/2027,158000
1/9/2027,158000
1/10/2027,184000
1/11/2027,199000
1/12/2027,263000
1/1/2028,194000
1/2/2028,227000
1/3/2028,196000
1/4/2028,173000
1/5/2028,154000
1/6/2028,133000
1/7/2028,172000
1/8/2028,161000
1/9/2028,163000
1/10/2028,187000
1/11/2028,204000
1/12/2028,268000
1/1/2029,200000
1/2/2029,231000
1/3/2029,206000
1/4/2029,179000
1/5/2029,160000
1/6/2029,136000
1/7/2029,174000
1/8/2029,163000
1/9/2029,170000
1/10/2029,191000
1/11/2029,211000
1/12/2029,274000
1/1/2030,208000
1/2/2030,238000
1/3/2030,216000
1/4/2030,185000
1/5/2030,168000
1/6/2030,140000
1/7/2030,175000
1/8/2030,165000
1/9/2030,178000
1/10/2030,198000
1/11/2030,220000
1/12/2030,280000
1/1/2031,220000
1/2/2031,249000
1/3/2031,228000
1/4/2031,195000
1/5/2031,178000
1/6/2031,147000
1/7/2031,177000
1/8/2031,165000
1/9/2031,189000
1/10/2031,213000
1/11/2031,232000
1/12/2031,289000
1/1/2032,236000
1/2/2032,267000
1/3/2032,244000
1/4/2032,209000
1/5/2032,191000
1/6/2032,160000
1/7/2032,181000
1/8/2032,165000
1/9/2032,202000
1/10/2032,236000
1/11/2032,249000
1/12/2032,302000
1/1/2033,257000
1/2/2033,292000
1/3/2033,262000
1/4/2033,234000
1/5/2033,208000
1/6/2033,177000
1/7/2033,192000
1/8/2033,168000
1/9/2033,216000
1/10/2033,265000
1/11/2033,266000
1/12/2033,319000
1/1/2034,280000
1/2/2034,322000
1/3/2034,282000
1/4/2034,268000
1/5/2034,232000
1/6/2034,201000
1/7/2034,213000
1/8/2034,181000
1/9/2034,231000
1/10/2034,296000
1/11/2034,276000
1/12/2034,338000
1/1/2035,298000
1/2/2035,352000
