Date,Arrivals
1/4/2022,112000
1/5/2022,122000
1/6/2022,95800
1/7/2022,94900
1/8/2022,122000
1/9/2022,125000
1/10/2022,142000
1/11/2022,170000
1/12/2022,185000
1/1/2023,243000
1/2/2023,170000
1/3/2023,235000
1/4/2023,139000
1/5/2023,141000
1/6/2023,113000
1/7/2023,107000
1/8/2023,140000
1/9/2023,137000
1/10/2023,145000
1/11/2023,177000
1/12/2023,187000
1/1/2024,248000
1/2/2024,178000
1/3/2024,230000
1/4/2024,159000
1/5/2024,154000
1/6/2024,128000
1/7/2024,118000
1/8/2024,154000
1/9/2024,147000
1/10/2024,149000
1/11/2024,181000
1/12/2024,190000
1/1/2025,254000
1/2/2025,184000
1/3/2025,227000
1/4/2025,174000
1/5/2025,162000
1/6/2025,139000
1/7/2025,125000
1/8/2025,163000
1/9/2025,154000
1/10/2025,154000
1/11/2025,183000
1/12/2025,194000
1/1/2026,259000
1/2/2026,189000
1/3/2026,226000
1/4/2026,186000
1/5/2026,168000
1/6/2026,147000
1/7/2026,130000
1/8/2026,168000
1/9/2026,158000
1/10/2026,158000
1/11/2026,184000
1/12/2026,199000
1/1/2027,263000
1/2/2027,194000
1/3/2027,227000
1/4/2027,196000
1/5/2027,173000
1/6/2027,154000
1/7/2027,133000
1/8/2027,172000
1/9/2027,161000
1/10/2027,163000
1/11/2027,187000
1/12/2027,204000
1/1/2028,268000
1/2/2028,200000
1/3/2028,231000
1/4/2028,206000
1/5/2028,179000
1/6/2028,160000
1/7/2028,136000
1/8/2028,174000
1/9/2028,163000
1/10/2028,170000
1/11/2028,191000
1/12/2028,211000
1/1/2029,274000
1/2/2029,208000
1/3/2029,238000
1/4/2029,216000
1/5/2029,185000
1/6/2029,168000
1/7/2029,140000
1/8/2029,175000
1/9/2029,165000
1/10/2029,178000
1/11/2029,198000
1/12/2029,220000
1/1/2030,280000
1/2/2030,220000
1/3/2030,249000
1/4/2030,228000
1/5/2030,195000
1/6/2030,178000
1/7/2030,147000
1/8/2030,177000
1/9/2030,165000
1/10/2030,189000
1/11/2030,213000
1/12/2030,232000
1/1/2031,289000
1/2/2031,236000
1/3/2031,267000
1/4/2031,244000
1/5/2031,209000
1/6/2031,191000
1/7/2031,160000
1/8/2031,181000
1/9/2031,165000
1/10/2031,202000
1/11/2031,236000
1/12/2031,249000
1/1/2032,302000
1/2/2032,257000
1/3/2032,292000
1/4/2032,262000
1/5/2032,234000
1/6/2032,208000
1/7/2032,177000
1/8/2032,192000
1/9/2032,168000
1/10/2032,216000
1/11/2032,265000
1/12/2032,266000
1/1/2033,319000
1/2/2033,280000
1/3/2033,322000
1/4/2033,282000
1/5/2033,268000
1/6/2033,232000
1/7/2033,201000
1/8/2033,213000
1/9/2033,181000
1/10/2033,231000
1/11/2033,296000
1/12/2033,276000
1/1/2034,338000
1/2/2034,298000
1/3/2034,352000
